noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.75	stable_constant_SC_143	100	27	19	54	0.27	0.19	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_144	100	22	29	49	0.22	0.29	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_145	100	24	21	55	0.24	0.21	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_146	100	24	27	49	0.24	0.27	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_147	100	31	16	53	0.31	0.16	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_148	100	25	27	48	0.25	0.27	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_149	100	27	30	43	0.27	0.3	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_15	100	22	22	56	0.22	0.22	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_150	100	35	20	45	0.35	0.2	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_151	100	21	36	43	0.21	0.36	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_152	100	29	26	45	0.29	0.26	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_153	100	26	28	46	0.26	0.28	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_154	100	24	24	52	0.24	0.24	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_155	100	17	31	52	0.17	0.31	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_156	100	28	21	51	0.28	0.21	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_157	100	24	26	50	0.24	0.26	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_158	100	24	22	54	0.24	0.22	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_159	100	24	24	52	0.24	0.24	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_16	100	22	20	58	0.22	0.2	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_160	100	24	25	51	0.24	0.25	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_161	100	28	28	44	0.28	0.28	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_162	100	27	15	58	0.27	0.15	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_163	100	32	24	44	0.32	0.24	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_164	100	29	22	49	0.29	0.22	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_165	100	26	26	48	0.26	0.26	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_166	100	32	23	45	0.32	0.23	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_167	100	29	27	44	0.29	0.27	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_168	100	29	24	47	0.29	0.24	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_169	100	13	28	59	0.13	0.28	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_17	100	25	28	47	0.25	0.28	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_170	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_171	100	24	32	44	0.24	0.32	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_172	100	27	20	53	0.27	0.2	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_173	100	20	22	58	0.2	0.22	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_174	100	34	21	45	0.34	0.21	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_175	100	24	24	52	0.24	0.24	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_176	100	25	14	61	0.25	0.14	0.61	constant	0.61	Transitional	Transitional Constant	0.39	stable_constant
0.75	stable_constant_SC_177	100	26	23	51	0.26	0.23	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_178	100	25	27	48	0.25	0.27	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_179	100	26	29	45	0.26	0.29	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_18	100	24	30	46	0.24	0.3	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_180	100	27	25	48	0.27	0.25	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_181	100	34	23	43	0.34	0.23	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_182	100	27	23	50	0.27	0.23	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_183	100	21	24	55	0.21	0.24	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_184	100	28	18	54	0.28	0.18	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_185	100	23	31	46	0.23	0.31	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_186	100	28	26	46	0.28	0.26	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_187	100	25	15	60	0.25	0.15	0.6	constant	0.6	Transitional	Transitional Constant	0.4	stable_constant
0.75	stable_constant_SC_188	100	26	20	54	0.26	0.2	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_189	100	25	20	55	0.25	0.2	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_19	100	26	24	50	0.26	0.24	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_190	100	22	26	52	0.22	0.26	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_191	100	32	18	50	0.32	0.18	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_192	100	24	28	48	0.24	0.28	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_193	100	17	26	57	0.17	0.26	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_194	100	24	18	58	0.24	0.18	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_195	100	33	22	45	0.33	0.22	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_196	100	28	29	43	0.28	0.29	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_197	100	30	24	46	0.3	0.24	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_198	100	18	26	56	0.18	0.26	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_199	100	24	26	50	0.24	0.26	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_2	100	22	35	43	0.22	0.35	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_20	100	20	27	53	0.2	0.27	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_200	100	22	32	46	0.22	0.32	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_201	100	28	24	48	0.28	0.24	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_202	100	21	20	59	0.21	0.2	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_203	100	29	34	37	0.29	0.34	0.37	constant	0.37	Low Stability	Low Stability	0.63	stable_constant
0.75	stable_constant_SC_204	100	24	28	48	0.24	0.28	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_205	100	33	16	51	0.33	0.16	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_206	100	30	18	52	0.3	0.18	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_207	100	24	27	49	0.24	0.27	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_208	100	18	29	53	0.18	0.29	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_209	100	15	28	57	0.15	0.28	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_21	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_210	100	17	24	59	0.17	0.24	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_211	100	24	20	56	0.24	0.2	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_212	100	27	25	48	0.27	0.25	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_213	100	23	23	54	0.23	0.23	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_214	100	24	24	52	0.24	0.24	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_215	100	30	25	45	0.3	0.25	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_216	100	32	21	47	0.32	0.21	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_217	100	26	23	51	0.26	0.23	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_218	100	26	26	48	0.26	0.26	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_219	100	18	25	57	0.18	0.25	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_22	100	23	35	42	0.23	0.35	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
0.75	stable_constant_SC_220	100	27	23	50	0.27	0.23	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_221	100	20	24	56	0.2	0.24	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_222	100	31	17	52	0.31	0.17	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_223	100	32	22	46	0.32	0.22	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_224	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_225	100	19	24	57	0.19	0.24	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_226	100	27	24	49	0.27	0.24	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_227	100	23	29	48	0.23	0.29	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_228	100	21	36	43	0.21	0.36	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_229	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_23	100	30	22	48	0.3	0.22	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_230	100	22	30	48	0.22	0.3	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_231	100	21	29	50	0.21	0.29	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_232	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_233	100	33	17	50	0.33	0.17	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_234	100	25	20	55	0.25	0.2	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_235	100	19	27	54	0.19	0.27	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_236	100	26	25	49	0.26	0.25	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_237	100	25	23	52	0.25	0.23	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_238	100	28	21	51	0.28	0.21	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_239	100	25	20	55	0.25	0.2	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_24	100	27	30	43	0.27	0.3	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_240	100	20	26	54	0.2	0.26	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_241	100	30	23	47	0.3	0.23	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_242	100	18	24	58	0.18	0.24	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_243	100	21	22	57	0.21	0.22	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_244	100	22	20	58	0.22	0.2	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_245	100	29	21	50	0.29	0.21	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_246	100	22	25	53	0.22	0.25	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_247	100	24	35	41	0.24	0.35	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	stable_constant
0.75	stable_constant_SC_248	100	18	28	54	0.18	0.28	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_249	100	22	27	51	0.22	0.27	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_25	100	23	25	52	0.23	0.25	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_250	100	31	23	46	0.31	0.23	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_251	100	27	19	54	0.27	0.19	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_252	100	21	33	46	0.21	0.33	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_253	100	26	16	58	0.26	0.16	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_254	100	25	25	50	0.25	0.25	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_255	100	28	27	45	0.28	0.27	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_256	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_257	100	23	30	47	0.23	0.3	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_258	100	22	25	53	0.22	0.25	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_259	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_26	100	32	22	46	0.32	0.22	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_260	100	21	23	56	0.21	0.23	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_261	100	20	20	60	0.2	0.2	0.6	constant	0.6	Transitional	Transitional Constant	0.4	stable_constant
0.75	stable_constant_SC_262	100	20	25	55	0.2	0.25	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_263	100	13	38	49	0.13	0.38	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_264	100	24	26	50	0.24	0.26	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_265	100	22	38	40	0.22	0.38	0.4	constant	0.4	Low Stability	Low Stability	0.6	stable_constant
0.75	stable_constant_SC_266	100	20	23	57	0.2	0.23	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_267	100	23	25	52	0.23	0.25	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_268	100	31	17	52	0.31	0.17	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_269	100	28	26	46	0.28	0.26	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_27	100	36	26	38	0.36	0.26	0.38	constant	0.38	Low Stability	Low Stability	0.62	stable_constant
0.75	stable_constant_SC_270	100	16	28	56	0.16	0.28	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_271	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_272	100	26	34	40	0.26	0.34	0.4	constant	0.4	Low Stability	Low Stability	0.6	stable_constant
0.75	stable_constant_SC_273	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_274	100	28	19	53	0.28	0.19	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_275	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_276	100	24	29	47	0.24	0.29	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_277	100	25	26	49	0.25	0.26	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_278	100	30	24	46	0.3	0.24	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_279	100	20	33	47	0.2	0.33	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_28	100	29	19	52	0.29	0.19	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_280	100	23	22	55	0.23	0.22	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_281	100	30	22	48	0.3	0.22	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_282	100	30	22	48	0.3	0.22	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_283	100	29	20	51	0.29	0.2	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_284	100	30	22	48	0.3	0.22	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_285	100	26	20	54	0.26	0.2	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_286	100	24	31	45	0.24	0.31	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_287	100	28	28	44	0.28	0.28	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_288	100	24	27	49	0.24	0.27	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_289	100	21	19	60	0.21	0.19	0.6	constant	0.6	Transitional	Transitional Constant	0.4	stable_constant
0.75	stable_constant_SC_29	100	26	23	51	0.26	0.23	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_290	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_291	100	29	24	47	0.29	0.24	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_292	100	23	31	46	0.23	0.31	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_293	100	20	23	57	0.2	0.23	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_294	100	29	22	49	0.29	0.22	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_295	100	19	27	54	0.19	0.27	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_296	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_297	100	18	37	45	0.18	0.37	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_298	100	25	29	46	0.25	0.29	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_299	100	19	31	50	0.19	0.31	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_3	100	25	28	47	0.25	0.28	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_30	100	25	32	43	0.25	0.32	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_300	100	30	24	46	0.3	0.24	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_301	100	20	26	54	0.2	0.26	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_302	100	21	21	58	0.21	0.21	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_303	100	23	33	44	0.23	0.33	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_304	100	28	24	48	0.28	0.24	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_305	100	28	31	41	0.28	0.31	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	stable_constant
0.75	stable_constant_SC_306	100	21	36	43	0.21	0.36	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_307	100	21	30	49	0.21	0.3	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_308	100	24	22	54	0.24	0.22	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_309	100	26	26	48	0.26	0.26	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_31	100	24	34	42	0.24	0.34	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
0.75	stable_constant_SC_310	100	27	21	52	0.27	0.21	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_311	100	21	30	49	0.21	0.3	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_312	100	24	30	46	0.24	0.3	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_313	100	31	31	38	0.31	0.31	0.38	constant	0.38	Low Stability	Low Stability	0.62	stable_constant
0.75	stable_constant_SC_314	100	27	24	49	0.27	0.24	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_315	100	27	30	43	0.27	0.3	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_316	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_317	100	33	21	46	0.33	0.21	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_318	100	19	22	59	0.19	0.22	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_319	100	23	31	46	0.23	0.31	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_32	100	22	22	56	0.22	0.22	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_320	100	30	28	42	0.3	0.28	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
0.75	stable_constant_SC_321	100	26	30	44	0.26	0.3	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_322	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_323	100	25	29	46	0.25	0.29	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_324	100	28	25	47	0.28	0.25	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_325	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_326	100	30	26	44	0.3	0.26	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_327	100	30	20	50	0.3	0.2	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_328	100	25	28	47	0.25	0.28	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_329	100	31	22	47	0.31	0.22	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_33	100	22	30	48	0.22	0.3	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_330	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_331	100	31	30	39	0.31	0.3	0.39	constant	0.39	Low Stability	Low Stability	0.61	stable_constant
0.75	stable_constant_SC_332	100	29	29	42	0.29	0.29	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
